MAP 0
12,5,0,0.705882,1,0.827586
12,2,0,0.857143,1,0.923077
MAP 1
10,8,2,0.555556,0.833333,0.666667
10,5,2,0.666667,0.833333,0.740741
MAP 2
12,5,0,0.705882,1,0.827586
12,2,0,0.857143,1,0.923077
MAP 3
11,7,1,0.611111,0.916667,0.733333
11,6,1,0.647059,0.916667,0.758621
MAP 4
12,4,0,0.75,1,0.857143
12,3,0,0.8,1,0.888889
MAP 5
12,5,0,0.705882,1,0.827586
12,3,0,0.8,1,0.888889
MAP 6
11,8,1,0.578947,0.916667,0.709677
11,7,1,0.611111,0.916667,0.733333
MAP 7
12,2,0,0.857143,1,0.923077
12,0,0,1,1,1
MAP 8
10,5,2,0.666667,0.833333,0.740741
10,3,2,0.769231,0.833333,0.8
MAP 9
12,2,0,0.857143,1,0.923077
12,1,0,0.923077,1,0.96
MAP 10
12,4,0,0.75,1,0.857143
12,1,0,0.923077,1,0.96
MAP 11
12,4,0,0.75,1,0.857143
12,2,0,0.857143,1,0.923077
0.812563,0.874975
