MAP 0
12,5,0,0.705882,1,0.827586
12,5,0,0.705882,1,0.827586
MAP 1
10,8,2,0.555556,0.833333,0.666667
10,8,2,0.555556,0.833333,0.666667
MAP 2
12,5,0,0.705882,1,0.827586
12,5,0,0.705882,1,0.827586
MAP 3
11,7,1,0.611111,0.916667,0.733333
11,7,1,0.611111,0.916667,0.733333
MAP 4
12,4,0,0.75,1,0.857143
12,4,0,0.75,1,0.857143
MAP 5
12,5,0,0.705882,1,0.827586
12,5,0,0.705882,1,0.827586
MAP 6
11,8,1,0.578947,0.916667,0.709677
11,8,1,0.578947,0.916667,0.709677
MAP 7
12,2,0,0.857143,1,0.923077
12,2,0,0.857143,1,0.923077
MAP 8
10,5,2,0.666667,0.833333,0.740741
10,5,2,0.666667,0.833333,0.740741
MAP 9
12,2,0,0.857143,1,0.923077
12,2,0,0.857143,1,0.923077
MAP 10
12,4,0,0.75,1,0.857143
12,4,0,0.75,1,0.857143
MAP 11
12,4,0,0.75,1,0.857143
12,4,0,0.75,1,0.857143
0.812563,0.812563
