Fused map data
Chair,4,0,0.730303,0.0695638
Table,6,0,0.800139,0.0819839
Shelf,3,0,0.71703,0.06694
Sofa bed,3,0,0.784174,0.115265
Fused map data
Chair,4,0,0.76596,0.0580856
Table,5,0,0.803652,0.0891835
Shelf,3,0,0.728778,0.0715894
Sofa bed,3,0,0.868127,0.0674267
Fused map data
Chair,4,0,0.764925,0.0573369
Table,6,0,0.786883,0.0849033
Shelf,3,0,0.7312,0.0861899
Sofa bed,3,0,0.84014,0.0850374
Fused map data
Chair,4,0,0.746981,0.0666244
Table,6,0,0.82101,0.0785059
Shelf,3,0,0.727203,0.0661238
Sofa bed,3,0,0.792887,0.10673
Fused map data
Chair,4,0,0.786347,0.0545134
Table,5,0,0.761485,0.0981053
Shelf,3,0,0.713778,0.0934753
Sofa bed,3,0,0.853496,0.0863166
Fused map data
Chair,4,0,0.729895,0.0713987
Table,5,0,0.768741,0.0923445
Shelf,3,0,0.719659,0.0685818
Sofa bed,3,0,0.83942,0.0891487
Fused map data
Chair,4,0,0.735847,0.0660202
Table,6,0,0.811341,0.0855334
Shelf,3,0,0.727318,0.0683828
Sofa bed,3,0,0.826835,0.0919505
Fused map data
Chair,4,0,0.747098,0.0656715
Table,5,0,0.768741,0.0923445
Shelf,3,0,0.684894,0.107302
Sofa bed,3,0,0.886482,0.0556869
Fused map data
Chair,4,0,0.722071,0.0715701
Table,6,0,0.825424,0.0701924
Shelf,3,0,0.727094,0.067669
Sofa bed,3,0,0.873779,0.070909
Fused map data
Chair,4,0,0.765834,0.0609322
Table,6,0,0.800161,0.0822328
Shelf,3,0,0.718136,0.092353
Sofa bed,3,0,0.834769,0.088622
