Map average metrics
Chair,5,0,0,0.753513,0.0622709,2.33783,1
Couch,3,0,0,0.802407,0.124157,2.73564,1
Shelf,3,0,0,0.863151,0.0385761,2.25121,1
Table,6,0,0,0.875382,0.0714514,2.27672,1
Map average metrics
Chair,5,0,0,0.778683,0.0539367,2.80631,1
Couch,3,0,0,0.816652,0.114002,2.26905,1
Shelf,3,0,0,0.887689,0.0312413,1.80055,1
Table,6,0,0,0.884235,0.064503,2.1878,1
Map average metrics
Chair,5,0,0,0.812391,0.0450559,2.96561,1
Couch,3,0,0,0.82239,0.111225,2.93761,1
Shelf,3,0,0,0.911969,0.0252068,1.51758,1
Table,6,0,0,0.896127,0.0553028,1.78292,1
Map average metrics
Chair,5,0,0,0.811267,0.045242,2.74321,1
Couch,3,0,0,0.850617,0.0956037,3.02194,1
Shelf,3,0,0,0.888487,0.0365614,1.18058,1
Table,6,0,0,0.897957,0.0577542,1.42976,1
Map average metrics
Chair,5,0,0,0.802012,0.0477326,2.78972,1
Couch,3,0,0,0.861069,0.0870631,2.75158,1
Shelf,3,0,0,0.916275,0.0251758,0.962066,1
Table,6,0,0,0.914773,0.0473249,1.22952,1
Map average metrics
Chair,5,0,0,0.813191,0.0442787,2.82845,1
Couch,3,0,0,0.868529,0.0929465,2.31642,1
Shelf,3,0,0,0.903512,0.0312367,0.959606,1
Table,6,0,0,0.928447,0.0382206,1.00464,1
Map average metrics
Chair,5,0,0,0.814861,0.0432363,3.58509,1
Couch,3,0,0,0.879046,0.0824091,2.18162,1
Shelf,3,0,0,0.934234,0.0190383,1.08386,1
Table,6,0,0,0.930056,0.0378904,0.888308,1
Map average metrics
Chair,5,0,0,0.804773,0.0454061,4.672,1
Couch,3,0,0,0.884925,0.079532,1.83771,1
Shelf,3,0,0,0.914423,0.0252475,1.01567,1
Table,6,0,0,0.935804,0.0307393,0.78768,1
Map average metrics
Chair,5,0,0,0.804264,0.0452698,5.1439,1
Couch,3,0,0,0.891723,0.0734627,1.61554,1
Shelf,3,0,0,0.908053,0.0244522,0.950881,1
Table,6,0,0,0.938461,0.0287924,0.719377,1
Map average metrics
Chair,5,0,0,0.811729,0.0432581,4.35986,1
Couch,3,0,0,0.888197,0.0720352,1.55173,1
Shelf,3,0,0,0.895093,0.0357388,0.683811,1
Table,6,0,0,0.941957,0.026067,0.659153,1
Map average metrics
Chair,5,0,0,0.826152,0.0395452,3.73326,1
Couch,3,0,0,0.902012,0.0700994,1.24365,1
Shelf,3,0,0,0.888346,0.0409519,0.628766,1
Table,6,0,0,0.937401,0.0272165,0.696832,1
Map average metrics
Chair,5,0,0,0.833679,0.0366847,3.50111,1
Couch,3,0,0,0.914152,0.0587796,0.942544,1
Shelf,3,0,0,0.912441,0.0313766,0.835673,1
Table,6,0,0,0.937675,0.0288721,0.661855,1
Map average metrics
Chair,5,0,0,0.852212,0.0310742,2.9803,1
Couch,3,0,0,0.906286,0.0597731,0.920317,1
Shelf,3,0,0,0.927308,0.0235618,0.692766,1
Table,6,0,0,0.944731,0.0246208,0.545342,1
Map average metrics
Chair,5,0,0,0.849765,0.0304186,2.67578,1
Couch,3,0,0,0.889277,0.065687,1.56358,1
Shelf,3,0,0,0.949343,0.0161855,0.596759,1
Table,6,0,0,0.943908,0.024122,0.410395,1
Map average metrics
Chair,5,0,0,0.853809,0.025343,3.87295,1
Couch,3,0,0,0.894269,0.0563168,1.33463,1
Shelf,3,0,0,0.924257,0.0214718,0.592596,1
Table,6,0,0,0.940698,0.0285873,0.449413,1
Map average metrics
Chair,5,0,0,0.854118,0.0266339,3.84074,1
Couch,3,0,0,0.896002,0.0557747,1.41988,1
Shelf,3,0,0,0.933848,0.0203137,0.691674,1
Table,6,0,0,0.936427,0.0301145,0.53779,1
Map average metrics
Chair,5,0,0,0.87157,0.0221646,3.42207,1
Couch,3,0,0,0.910146,0.0459958,1.39001,1
Shelf,3,0,0,0.90695,0.0283026,0.650017,1
Table,6,0,0,0.939427,0.0275534,0.572171,1
Map average metrics
Chair,5,0,0,0.874602,0.0210163,3.09999,1
Couch,3,0,0,0.885841,0.0549643,1.98784,1
Shelf,3,0,0,0.90122,0.0287856,0.65808,1
Table,6,0,0,0.943726,0.0254152,0.535776,1
Map average metrics
Chair,5,0,0,0.877529,0.0218159,3.51989,1
Couch,3,0,0,0.89549,0.0505008,1.56373,1
Shelf,3,0,0,0.891904,0.0280332,0.898372,1
Table,6,0,0,0.933831,0.0329442,0.564118,1
Map average metrics
Chair,5,0,0,0.873031,0.0233814,3.70642,1
Couch,3,0,0,0.897761,0.0502613,1.45278,1
Shelf,3,0,0,0.877742,0.0346643,0.798176,1
Table,6,0,0,0.933949,0.0307426,0.516737,1
