Map average metrics
Chair,4,0,1,0.768771,0.055819,5.9896,0.888889
Couch,3,0,0,0.768203,0.136646,2.61074,1
Shelf,3,0,0,0.820329,0.060268,0.843367,1
Table,6,0,0,0.893974,0.0586837,2.12767,1
Map average metrics
Chair,5,0,0,0.753125,0.0578373,6.04785,1
Couch,3,0,0,0.787976,0.124643,2.04126,1
Shelf,3,0,0,0.847468,0.0503182,0.759423,1
Table,6,0,0,0.896193,0.0572424,2.04147,1
Map average metrics
Chair,5,0,0,0.792284,0.0470898,5.57305,1
Couch,3,0,0,0.799315,0.119728,2.71653,1
Shelf,3,0,0,0.866838,0.0361995,0.892962,1
Table,6,0,0,0.904484,0.049737,1.72329,1
Map average metrics
Chair,5,0,0,0.796684,0.0470955,5.10817,1
Couch,3,0,0,0.830648,0.102837,2.84512,1
Shelf,3,0,0,0.884067,0.029157,0.890892,1
Table,6,0,0,0.901057,0.053357,1.3627,1
Map average metrics
Chair,5,0,0,0.791563,0.0484426,5.03318,1
Couch,3,0,0,0.844544,0.0936107,2.61011,1
Shelf,3,0,0,0.888967,0.0262015,0.883742,1
Table,6,0,0,0.912736,0.0442583,1.20981,1
Map average metrics
Chair,5,0,0,0.805335,0.0441877,4.85903,1
Couch,3,0,0,0.855746,0.0975278,2.2032,1
Shelf,3,0,0,0.901805,0.024105,0.880724,1
Table,6,0,0,0.926113,0.0361816,0.994397,1
Map average metrics
Chair,5,0,0,0.799167,0.0459104,5.52527,1
Couch,3,0,0,0.865352,0.0875641,2.07623,1
Shelf,3,0,0,0.905601,0.0216021,1.04421,1
Table,6,0,0,0.928828,0.0359572,0.878105,1
Map average metrics
Chair,5,0,0,0.795076,0.0475171,6.16579,1
Couch,3,0,0,0.874466,0.0828005,1.75338,1
Shelf,3,0,0,0.908332,0.0203763,0.969906,1
Table,6,0,0,0.934214,0.0293422,0.779597,1
Map average metrics
Chair,5,0,0,0.796588,0.0472562,6.36476,1
Couch,3,0,0,0.893127,0.0746896,1.64298,1
Shelf,3,0,0,0.877704,0.0267001,0.759282,1
Table,6,0,0,0.93746,0.0270076,0.712966,1
Map average metrics
Chair,5,0,0,0.804655,0.0445157,5.38185,1
Couch,3,0,0,0.890335,0.0729502,1.57367,1
Shelf,3,0,0,0.878875,0.0263382,0.894008,1
Table,6,0,0,0.941698,0.0243059,0.682405,1
Map average metrics
Chair,5,0,0,0.820226,0.0403621,4.59411,1
Couch,3,0,0,0.897023,0.0714452,1.20044,1
Shelf,3,0,0,0.892362,0.0264221,1.17852,1
Table,6,0,0,0.93692,0.0258803,0.688774,1
Map average metrics
Chair,5,0,0,0.828162,0.0373334,4.22761,1
Couch,3,0,0,0.909281,0.060151,0.907987,1
Shelf,3,0,0,0.887917,0.0258735,1.28329,1
Table,6,0,0,0.938504,0.0273597,0.651415,1
Map average metrics
Chair,5,0,0,0.847355,0.031403,3.56869,1
Couch,3,0,0,0.902535,0.061136,0.890624,1
Shelf,3,0,0,0.894314,0.0233894,1.05078,1
Table,6,0,0,0.944912,0.0236768,0.537723,1
Map average metrics
Chair,5,0,0,0.847532,0.0294976,3.14747,1
Couch,3,0,0,0.886325,0.0667741,1.53981,1
Shelf,3,0,0,0.938281,0.0122092,0.883141,1
Table,6,0,0,0.944196,0.02334,0.404323,1
Map average metrics
Chair,5,0,0,0.852483,0.0245996,4.1525,1
Couch,3,0,0,0.892005,0.0572409,1.31562,1
Shelf,3,0,0,0.913241,0.017983,0.873903,1
Table,6,0,0,0.941079,0.0277822,0.453063,1
Map average metrics
Chair,5,0,0,0.852153,0.0259731,4.18331,1
Couch,3,0,0,0.894037,0.0564283,1.40468,1
Shelf,3,0,0,0.905547,0.0201498,0.878638,1
Table,6,0,0,0.936477,0.0296913,0.537091,1
Map average metrics
Chair,5,0,0,0.870052,0.02167,3.80665,1
Couch,3,0,0,0.90876,0.0465281,1.37784,1
Shelf,3,0,0,0.911996,0.023978,0.799586,1
Table,6,0,0,0.93939,0.0272007,0.57451,1
Map average metrics
Chair,5,0,0,0.8751,0.0202707,3.32866,1
Couch,3,0,0,0.884794,0.0554582,1.97811,1
Shelf,3,0,0,0.904123,0.0255679,0.78666,1
Table,6,0,0,0.943762,0.0252388,0.535352,1
Map average metrics
Chair,5,0,0,0.877733,0.0214221,3.73838,1
Couch,3,0,0,0.894591,0.050927,1.55594,1
Shelf,3,0,0,0.880376,0.0317107,0.958828,1
Table,6,0,0,0.933697,0.0328581,0.563787,1
Map average metrics
Chair,5,0,0,0.873132,0.0229511,3.9239,1
Couch,3,0,0,0.89713,0.0505519,1.44655,1
Shelf,3,0,0,0.877962,0.034776,0.849832,1
Table,6,0,0,0.933928,0.0306836,0.516477,1
