Iteration 0
Object1,Chair,0.752207,0.0634314,0.825385
Object2,Couch,0.675066,0.180721,10.6965
Object3,Table,0.912944,0.0617662,0.478114
Object4,Chair,0.793656,0.0497086,3.3114
Object5,Chair,0.710479,0.0732213,18.655
Object6,Table,0.316758,0.662637,56.6213
Object7,Shelf,0.768617,0.0666619,3.94754
Object8,Chair,0.713662,0.0744901,7.87862
Object9,Couch,0.443319,0.702248,4.60533
Object10,Table,0.938136,0.0293048,1.17622
Object11,Table,0.956777,0.0261649,0.0745938
Object12,Shelf,0.586175,0.129421,1.01456
Object13,Table,0.721113,0.107836,12.1088

Iteration10
Object1,Table,0.947831,0.0277194,0.174886
Object2,Chair,0.832799,0.0420783,1.69943
Object3,Shelf,0.948501,0.00919616,1.44738
Object4,Table,0.937848,0.0311923,0.22176
Object5,Table,0.972363,0.00804951,0.3518
Object6,Chair,0.754522,0.0602875,3.7516
Object7,Chair,0.822107,0.0410734,2.67096
Object8,Couch,0.932955,0.0555302,0.731083
Object9,Table,0.948283,0.0217192,0.826863
Object10,Chair,0.773307,0.0442193,17.3373
Object11,Shelf,0.81343,0.0379403,0.336709
Object12,Table,0.954068,0.0166817,0.0321501
Object13,Chair,0.840541,0.0349201,1.45002
Object14,Couch,0.877762,0.0955765,1.37071
Object15,Couch,0.860289,0.0677437,2.61921
Object16,Shelf,0.874695,0.0318782,0.897939
Object17,Table,0.889793,0.0404732,2.48697

Iteration20
Object1,Table,0.933872,0.0304142,0.495161
Object2,Chair,0.897105,0.0166069,1.13968
Object3,Chair,0.848154,0.0287306,5.10948
Object4,Table,0.914355,0.034952,0.272306
Object5,Table,0.930708,0.0493177,0.601689
Object6,Shelf,0.918715,0.0176234,1.06728
Object7,Couch,0.871009,0.0619366,2.44938
Object8,Couch,0.929456,0.0335252,0.845062
Object9,Table,0.93293,0.0256049,0.388154
Object10,Chair,0.911426,0.0118902,2.91522
Object11,Couch,0.890926,0.056194,1.04519
Object12,Chair,0.823072,0.0388575,8.51893
Object13,Table,0.96429,0.0197748,0.624217
Object14,Shelf,0.870437,0.0257554,0.112853
Object15,Chair,0.885903,0.0186701,1.93619
Object16,Table,0.927409,0.0240379,0.717336
Object17,Shelf,0.844736,0.0609491,1.36937
