Iteration 0
Object1,Shelf,0.799616,0.0809672,0.460711
Object2,Couch,0.72264,0.150609,7.64504
Object3,Table,0.952522,0.0393749,0.197437
Object4,Chair,0.788137,0.0515163,2.61075
Object5,Chair,0.817495,0.0461257,3.30763
Object6,Table,0.316758,0.662637,56.6213
Object7,Chair,0.613029,0.107012,1.90969
Object8,Couch,0.939593,0.0329825,0.567725
Object9,Chair,0.738523,0.0648855,1.62722
Object10,Table,0.936664,0.0439644,0.00578745
Object11,Table,0.695009,0.126378,13.0947
Object12,Table,0.958732,0.0170108,0.933077
---
Iteration 10
Object1,Table,0.949771,0.0256691,0.141267
Object2,Chair,0.827913,0.0455913,0.898069
Object3,Shelf,0.934845,0.0174152,1.29873
Object4,Table,0.937796,0.0417453,0.120584
Object5,Table,0.976083,0.00795792,0.227859
Object6,Chair,0.754522,0.0602875,3.7516
Object7,Chair,0.827768,0.0398019,1.79001
Object8,Couch,0.93072,0.0503363,0.617172
Object9,Table,0.948282,0.0217193,0.826877
Object10,Chair,0.810917,0.0344309,14.029
Object11,Shelf,0.916345,0.0175397,0.715272
Object12,Table,0.956935,0.015751,0.0010434
Object13,Chair,0.837525,0.0361789,1.33062
Object14,Couch,0.877758,0.0955673,1.3707
Object15,Couch,0.856114,0.0702019,2.66732
Object16,Shelf,0.834089,0.0722614,0.0374323
Object17,Table,0.882876,0.0435596,2.63729
---
Iteration 20
Object1,Table,0.934077,0.0302196,0.491499
Object2,Chair,0.896185,0.0177436,0.971638
Object3,Chair,0.848154,0.0287306,5.10948
Object4,Table,0.914391,0.0354603,0.26138
Object5,Table,0.931231,0.0491097,0.58838
Object6,Shelf,0.965419,0.0065454,0.981538
Object7,Couch,0.870366,0.0623077,2.45583
Object8,Couch,0.929454,0.0335253,0.845061
Object9,Table,0.933444,0.0253856,0.392609
Object10,Chair,0.911697,0.0120034,2.89528
Object11,Couch,0.893463,0.0549508,1.05743
Object12,Chair,0.82262,0.039634,7.80463
Object13,Table,0.96429,0.0197748,0.624219
Object14,Shelf,0.829126,0.0349126,0.0635734
Object15,Chair,0.886502,0.0187952,1.75108
Object16,Table,0.92626,0.0245054,0.742333
Object17,Shelf,0.838682,0.062535,1.34942
