Fused map data
Chair,4,0,0.737829,0.0724295
Table,5,0,0.905788,0.055196
Shelf,1,0,0.976977,0.00433979
Sofa bed,2,0,0.87053,0.0614669
Fused map data
Chair,4,1,0.696821,0.0948545
Table,5,0,0.907491,0.0625177
Shelf,1,0,0.590691,0.111743
Sofa bed,2,0,0.795258,0.104543
Fused map data
Chair,4,0,0.728071,0.0744723
Table,5,0,0.901723,0.058238
Shelf,1,0,0.893269,0.0214918
Sofa bed,2,0,0.838597,0.0811143
Fused map data
Chair,4,1,0.738716,0.0743321
Table,5,0,0.863795,0.0938475
Shelf,1,0,0.569934,0.117318
Sofa bed,2,0,0.794977,0.109976
Fused map data
Chair,4,0,0.81419,0.0395646
Table,5,0,0.9067,0.0566723
Shelf,1,0,0.828293,0.0552139
Sofa bed,2,0,0.834294,0.0919269
Fused map data
Chair,4,0,0.718652,0.0800855
Table,5,0,0.782586,0.188465
Shelf,1,0,0.586086,0.106311
Sofa bed,2,0,0.776693,0.115704
Fused map data
Chair,4,1,0.735216,0.0727396
Table,5,0,0.850053,0.119716
Shelf,1,0,0.560313,0.120924
Sofa bed,2,0,0.791578,0.106693
Fused map data
Chair,4,0,0.759881,0.0700241
Table,5,0,0.883698,0.0760057
Shelf,1,0,0.57339,0.116356
Sofa bed,2,0,0.831179,0.0875921
Fused map data
Chair,4,0,0.760666,0.070329
Table,5,0,0.90101,0.0548184
Shelf,1,0,0.580528,0.112288
Sofa bed,2,0,0.813906,0.103451
Fused map data
Chair,4,0,0.804104,0.0544061
Table,5,0,0.875383,0.072788
Shelf,1,0,0.564761,0.118278
Sofa bed,2,0,0.824499,0.0929433
Fused map data
Chair,4,0,0.775127,0.0666739
Table,5,0,0.874551,0.0763841
Shelf,1,0,0.210112,0.373205
Sofa bed,2,0,0.794493,0.104779
Fused map data
Chair,4,0,0.773157,0.0641649
Table,5,0,0.902743,0.0593244
Shelf,1,0,0.576223,0.116133
Sofa bed,2,0,0.829438,0.0896295
