Fused map data
Chair,4,0,0.73539,0.0588291
Table,5,0,0.801886,0.177882
Shelf,1,0,0.210112,0.373205
Sofa bed,2,0,0.817742,0.0912389
Fused map data
Chair,4,1,0.718921,0.0625951
Table,5,0,0.780469,0.19426
Shelf,1,0,0.210112,0.373205
Sofa bed,2,0,0.795258,0.104543
Fused map data
Chair,4,0,0.726215,0.0609142
Table,5,0,0.781339,0.192252
Shelf,1,0,0.210112,0.373205
Sofa bed,2,0,0.795286,0.104608
Fused map data
Chair,4,1,0.710722,0.0653504
Table,5,0,0.771061,0.193877
Shelf,1,0,0.210112,0.373205
Sofa bed,2,0,0.795379,0.104495
Fused map data
Chair,4,0,0.724989,0.0611752
Table,5,0,0.788096,0.184552
Shelf,1,0,0.210112,0.373205
Sofa bed,2,0,0.801555,0.100565
Fused map data
Chair,4,0,0.717226,0.0706307
Table,5,0,0.779392,0.193772
Shelf,1,0,0.210112,0.373205
Sofa bed,2,0,0.776693,0.115704
Fused map data
Chair,4,1,0.733082,0.0585704
Table,5,0,0.781887,0.189753
Shelf,1,0,0.210112,0.373205
Sofa bed,2,0,0.791578,0.106693
Fused map data
Chair,4,0,0.718769,0.0627455
Table,5,0,0.762228,0.204343
Shelf,1,0,0.210112,0.373205
Sofa bed,2,0,0.794124,0.10528
Fused map data
Chair,4,0,0.721161,0.0628398
Table,5,0,0.778713,0.187559
Shelf,1,0,0.210112,0.373205
Sofa bed,2,0,0.794129,0.105144
Fused map data
Chair,4,0,0.726733,0.0604096
Table,5,0,0.771574,0.194317
Shelf,1,0,0.210112,0.373205
Sofa bed,2,0,0.79472,0.104922
Fused map data
Chair,4,0,0.720224,0.0622257
Table,5,0,0.771484,0.190292
Shelf,1,0,0.210112,0.373205
Sofa bed,2,0,0.794493,0.104779
Fused map data
Chair,4,0,0.725922,0.0609921
Table,5,0,0.783384,0.186568
Shelf,1,0,0.210112,0.373205
Sofa bed,2,0,0.795063,0.104587
