Class, TP, FP, Mean IOU, Mean IOU Dengler, Mean CoM Offset, Mean CoM Dengler
New map data
Chair,4,2,0.870361,0.626274,0.0303478,0.095179
Table,3,0,0.845109,0.775405,0.0737964,0.119703
Shelf,1,0,0.867893,0.854517,0.0333964,0.0348672
Sofa bed,2,0,0.728399,0.704128,0.150925,0.136932
New map data
Chair,4,4,0.847033,0.592186,0.0418862,0.104358
Table,5,0,0.88842,0.794293,0.0591142,0.165137
Shelf,1,0,0.622323,0.533343,0.114279,0.191709
Sofa bed,2,0,0.829994,0.692179,0.123016,0.154858
New map data
Chair,4,2,0.702479,0.57982,0.0876989,0.0900323
Table,5,0,0.900316,0.646769,0.0561701,0.280671
Shelf,1,0,0.685084,0.795196,0.109352,0.0448142
Sofa bed,2,0,0.840641,0.693916,0.0922315,0.155975
New map data
Chair,4,0,0.818998,0.73979,0.0330161,0.0487622
Table,5,0,0.915086,0.725164,0.060579,0.203258
Shelf,1,0,0.562666,0.771547,0.119483,0.0618333
Sofa bed,2,0,0.824091,0.683959,0.13082,0.162157
New map data
Chair,4,3,0.786012,0.700705,0.053208,0.0633997
Table,5,0,0.883466,0.709939,0.0578974,0.207671
Shelf,1,0,0.612487,0.700632,0.10881,0.0939315
Sofa bed,2,0,0.864322,0.623471,0.0800921,0.217189
