Fused map data
Chair,4,0,0.715095,0.075161
Table,6,0,0.795983,0.0815953
Shelf,3,0,0.721213,0.0930753
Sofa bed,3,0,0.82791,0.0828454
Fused map data
Chair,4,0,0.782781,0.0503219
Table,5,0,0.787393,0.0898961
Shelf,3,0,0.740286,0.0860133
Sofa bed,3,0,0.87922,0.0636036
Fused map data
Chair,4,0,0.76107,0.0586449
Table,6,0,0.784762,0.0890036
Shelf,3,0,0.7312,0.0861869
Sofa bed,3,0,0.841466,0.0857896
Fused map data
Chair,4,0,0.79033,0.0472871
Table,6,0,0.799729,0.0830447
Shelf,3,0,0.740777,0.0876808
Sofa bed,3,0,0.836733,0.0854149
Fused map data
Chair,4,0,0.783429,0.0498426
Table,5,0,0.769221,0.0941285
Shelf,3,0,0.723896,0.0931926
Sofa bed,3,0,0.858944,0.0847139
Fused map data
Chair,4,0,0.786002,0.0494557
Table,5,0,0.758351,0.0929166
Shelf,3,0,0.711455,0.0947052
Sofa bed,3,0,0.837804,0.0904757
Fused map data
Chair,4,0,0.736986,0.0654575
Table,6,0,0.799361,0.0866705
Shelf,3,0,0.715645,0.0929139
Sofa bed,3,0,0.790367,0.135112
Fused map data
Chair,4,0,0.768761,0.0590068
Table,5,0,0.768943,0.145315
Shelf,3,0,0.690789,0.103932
Sofa bed,3,0,0.887161,0.0557077
Fused map data
Chair,4,0,0.734456,0.068843
Table,6,0,0.832828,0.0801306
Shelf,3,0,0.740026,0.0814674
Sofa bed,3,0,0.890741,0.0661266
Fused map data
Chair,4,0,0.745333,0.0667446
Table,6,0,0.802256,0.0804116
Shelf,3,0,0.718136,0.09235
Sofa bed,3,0,0.792136,0.11483

Reference map data
Chair,4,0,0.742501,0.0652128
Table,5,0,0.768741,0.0923453
Shelf,3,0,0.728185,0.0685305
Sofa bed,2,0,0.874308,0.0664686
